days;date;time;aircraft_id;airline;airport_dep;airport_arrival;duration_of_flight;temperature;percentage_wind;percentage_cloud
Wednesday;24/05/2023;13:43;LNI780;Lion Air;WARR;WAAA;120;27;11;12
Wednesday;24/05/2023;12:23;LNI366;Lion Air;WARR;WALL;100;28;4;6
Wednesday;24/05/2023;12:16;LNI880;Lion Air;WARR;WAAA;120;28;5;4
Wednesday;24/05/2023;12:10;LNI581;Lion Air;WARR;WIII;75;28;5;5
Wednesday;24/05/2023;12:06;LNI880;Lion Air;WARR;WAAA;120;28;5;6
Wednesday;24/05/2023;12:05;LNI800;Lion Air;WARR;WAAA;120;28;11;12
Wednesday;24/05/2023;11:46;LNI920;Lion Air;WARR;WADD;55;28;8;26
Wednesday;24/05/2023;11:17;LNI910;Lion Air;WARR;WADD;55;28;10;26
Wednesday;24/05/2023;11:14;LNI838;Lion Air;WARR;WIOO;105;28;6;25
Wednesday;24/05/2023;10:35;LNI692;Lion Air;WARR;WATT;125;33;10;25
Wednesday;24/05/2023;10:33;LNI226;Lion Air;WARR;WAOO;70;33;11;25
Wednesday;24/05/2023;10:21;LNI362;Lion Air;WARR;WALL;100;33;5;25
Wednesday;24/05/2023;09:12;LNI730;Lion Air;WARR;WALL;100;33;5;24
Wednesday;24/05/2023;09:07;LNI884;Lion Air;WARR;WAAA;120;33;5;24
Wednesday;24/05/2023;08:58;LNI316;Lion Air;WARR;WAOO;70;33;4;24
Wednesday;24/05/2023;08:21;LNI856;Lion Air;WARR;WIPP;90;33;4;24
Wednesday;24/05/2023;08:16;LNI749;Lion Air;WARR;WIII;75;33;3;23
Wednesday;24/05/2023;08:05;LNI836;Lion Air;WARR;WIOO;105;33;4;24
Wednesday;24/05/2023;08:01;LNI642;Lion Air;WARR;WADL;60;33;4;24
Wednesday;24/05/2023;07:00;LNI804;Lion Air;WARR;WADD;55;33;4;24
Wednesday;24/05/2023;05:59;LNI222;Lion Air;WARR;WAOO;70;33;5;18
Wednesday;24/05/2023;05:10;LNI694;Lion Air;WARR;WATT;125;33;5;16
Wednesday;24/05/2023;05:04;LNI973;Lion Air;WARR;WIDD;120;33;5;15
Wednesday;24/05/2023;05:00;LNI697;Lion Air;WARR;WIII;75;33;4;15
Wednesday;24/05/2023;04:44;LNI260;Lion Air;WARR;WALL;100;28;4;15
Wednesday;24/05/2023;04:27;LNI680;Lion Air;WARR;WAGG;65;28;4;15
Wednesday;24/05/2023;03:57;LNI706;Lion Air;WARR;WAAA;120;28;5;16
Wednesday;24/05/2023;03:53;LNI262;Lion Air;WARR;WALL;100;28;4;15
Wednesday;24/05/2023;03:36;LNI822;Lion Air;WARR;WADL;60;28;6;17
Wednesday;24/05/2023;02:43;LNI990;Lion Air;WARR;WADD;55;28;10;32
Wednesday;24/05/2023;02:24;LNI682;Lion Air;WARR;WAGG;65;28;7;32
Wednesday;24/05/2023;02:07;LNI318;Lion Air;WARR;WAOO;70;28;7;32
Wednesday;24/05/2023;02:04;LNI314;Lion Air;WARR;WALS;90;28;7;32
Wednesday;24/05/2023;01:54;LNI268;Lion Air;WARR;WAQQ;130;25;7;32
Wednesday;24/05/2023;01:06;LNI693;Lion Air;WARR;WIII;75;25;7;32
Wednesday;24/05/2023;00:52;LNI748;Lion Air;WARR;WAMM;155;25;7;32
Wednesday;24/05/2023;00:13;LNI810;Lion Air;WARR;WATO;60;25;7;32
Wednesday;24/05/2023;00:09;LNI882;Lion Air;WARR;WAAA;120;25;7;32
